The no of threads has not been specified, defaulting to 1,,
  ,,,
Java Grande Forum Thread Benchmark Suite - Version 1.0 - Section 3 - Size B,,,
Executing on 1 thread,,,
,,,
911231440,9540,280000,0
911231442,9540,280000,3000
911231444,9540,280000,5000
911231446,9540,280000,8000
911231448,9440,280000,11000
leftWork: 0.9571428571428572  upbound: 1.052857142857143  leftEnergy: 0.9166666666666666,,,
911231450,9440,241866,14000
911231452,9440,241866,16000
911231454,9440,241866,19000
911231456,9440,241866,22000
911231458,9440,241866,25000
911231500,9440,241866,27000
911231502,9440,241866,30000
911231504,9290,241866,32000
911231506,9290,241866,35000
leftWork: 0.8511572523628786  upbound: 0.9362729775991666  leftEnergy: 0.7916666666666666,,,
911231508,9290,206890,38000
911231510,9290,206890,40000
911231512,9290,206890,43000
911231514,9290,206890,46000
911231516,9290,206890,49000
911231518,9170,206890,52000
leftWork: 0.7389917347382667  upbound: 0.8128909082120934  leftEnergy: 0.6916666666666667,,,
911231520,9170,181809,55000
911231522,9170,181809,57000
911231524,9170,181809,60000
911231526,9170,181809,62000
911231528,9170,181809,65000
911231530,9170,181809,68000
911231532,9170,181809,71000
leftWork: 0.60398000099005  upbound: 0.6643780010890551  leftEnergy: 0.5833333333333333,,,
911231534,9040,167074,74000
911231536,9040,167074,77000
911231538,9040,167074,79000
911231540,9040,167074,82000
911231542,9040,167074,85000
911231544,9040,167074,88000
911231546,8910,167074,90000
911231548,8910,167074,93000
leftWork: 0.4254043118618097  upbound: 0.4679447430479907  leftEnergy: 0.475,,,
911231550,8910,168252,96000
911231552,8910,168252,99000
911231554,8910,168252,102000
911231556,8910,168252,105000
911231559,8910,168252,106000
911231601,8910,168252,109000
911231603,8760,168252,112000
leftWork: 0.32244490407246273  upbound: 0.35468939447970904  leftEnergy: 0.35,,,
911231605,8760,168252,115000
911231607,8760,168252,118000
911231609,8760,168252,120000
911231611,8760,168252,123000
911231613,8760,168252,126000
911231615,8760,168252,128000
911231617,8630,168252,131000
leftWork: 0.21546252050495684  upbound: 0.23700877255545255  leftEnergy: 0.2416666666666667,,,
911231619,8630,169035,133000
911231621,8630,169035,136000
911231623,8630,169035,139000
911231625,8630,169035,142000
911231627,8630,169035,144000
911231629,8630,169035,147000
911231631,8630,169035,150000
911231633,8500,169035,153000
leftWork: 0.07711420711686934  upbound: 0.08482562782855628  leftEnergy: 0.1333333333333333,,,
911231635,8500,177234,156000
911231638,8500,177234,158000
911231640,8500,177234,161000
911231642,8500,177234,164000
911231644,8500,177234,167000
911231646,8500,177234,169000
911231648,8380,177234,172000
leftWork: 0.01824706320457703  upbound: 0.020071769525034734  leftEnergy: 0.033333333333333326,,,
911231650,8380,179584,175000
911231652,8380,179584,178000
,,,
budget: 1200 ,,,
consume: 1160,,,
